time,steer,curv,u
58.006271362,0.046788318,0.025031431278883933,10.169665514
58.016269684,0.04855815,0.0252654134913955,10.198371915
58.026268005,0.050601,0.025692134521467503,10.227018039
58.036266327,0.05283829,0.026303316402742513,10.255599269
58.046264648,0.05525722,0.02708716145690556,10.284111633
58.05626297,0.057750676,0.02802863851098355,10.312552615
58.066261292,0.060072898,0.029107087619347015,10.340924837
58.076259613,0.062241234,0.030293233706943052,10.369236593
58.086257935,0.064183569,0.03155317936828218,10.397500805
58.096256256,0.065650859,0.03284937169517146,10.425738225
58.106254578,0.066781686,0.03413923935651184,10.453973894
58.116252899,0.067397049,0.035380511054542325,10.482234775
58.126251221,0.067593979,0.036530984819083616,10.510548978
58.136249542,0.067240361,0.03755134092800713,10.5389437
58.146247864,0.066409391,0.038404169015461946,10.567444472
58.156246185,0.065151063,0.039056389951643046,10.596071654
58.166244507,0.063219921,0.03947927303630392,10.624844024
58.176242828,0.060844858,0.039644165293928155,10.653776293
58.18624115,0.057834654,0.039526370067961815,10.682877926
58.196239471,0.054414643,0.039103040947850415,10.712153222
58.206237793,0.050783067,0.03835948028135659,10.741595458
58.216236115,0.046947389,0.03729407012893454,10.771188347
58.226234436,0.043111198,0.0359178026031305,10.800907
58.236232758,0.039266583,0.034255996007144365,10.830720722
58.246231079,0.035541637,0.03234539375306157,10.860598292
58.256229401,0.031957851,0.030232861854928947,10.890511199
58.266227722,0.028517461,0.027971306008637967,10.92043622
58.276226044,0.025421767,0.025616408700712197,10.950354965
58.286224365,0.022583152,0.023227051489321946,10.980253484
58.296222687,0.020176363,0.020860490789915573,11.010122783
58.306221008,0.018117555,0.018572459754915862,11.039958279
58.31621933,0.01655052,0.016413565816300033,11.069759592
58.326217651,0.01537875,0.014429900189195167,11.099529062
58.336215973,0.014596015,0.012659200974985569,11.129270759
58.346214294,0.014134391,0.011129262194489025,11.158989335
58.356212616,0.013900585,0.009856211109078864,11.188689486
58.366210938,0.013926284,0.008844034507787453,11.218375646
58.376209259,0.014106435,0.00808726222120646,11.248051701
58.386207581,0.014480114,0.0075715904975747995,11.277720916
58.396205902,0.014924599,0.007276772852229684,11.307385848
58.406204224,0.015478103,0.0071768740923288075,11.337048507
58.416202545,0.016093351,0.007243669213841398,11.366710297
58.426200867,0.016652803,0.007447385323799125,11.396372711
58.436199188,0.017195683,0.0077561714873934755,11.42603744
58.44619751,0.017614617,0.00813854689778009,11.455703898
58.456195831,0.017950292,0.008563229915420141,11.485356527
58.466194153,0.01812801,0.009001180345411468,11.51495352
58.476192474,0.018181217,0.009425486776330106,11.54440083
58.486190796,0.01802905,0.009812526397120118,11.573562018
58.496189117,0.01771215,0.010141094317145351,11.602332667
58.506187439,0.017157508,0.010393037755710112,11.63052105
58.51618576,0.016492629,0.01055295018793877,11.657728454
58.526184082,0.0156047,0.010610761658524615,11.683490473
58.536182404,0.014624054,0.010559642198309828,11.70753564
58.546180725,0.013441044,0.010396873885952883,11.729881058
58.556179047,0.012189683,0.010121150409211944,11.750655332
58.566177368,0.010763962,0.009734312056831956,11.769929449
58.57617569,0.009305252,0.009239697923491254,11.787671172
58.586174011,0.007732605,0.008644177231357169,11.803865347
58.596172333,0.006205936,0.00795631422704739,11.818553572
58.606170654,0.004938933,0.007190312641130838,11.831760409
58.616168976,0.00392895,0.006369787994135909,11.843492592
58.626167297,0.00333553,0.005525789986210471,11.853778703
58.636165619,0.002997823,0.004695774461777309,11.86273359
58.64616394,0.003125947,0.003917832769919919,11.870482847
58.656162262,0.003535663,0.003231728552841141,11.87704557
58.666160583,0.004439253,0.002674043268064535,11.882378818
58.676158905,0.005644289,0.002280046219778014,11.886485286
58.686157227,0.007349798,0.0020793541894962696,11.889498475
58.696155548,0.009353751,0.002098239479523227,11.891583452
58.70615387,0.011835457,0.0023558771554832063,11.892776836
58.716152191,0.01454468,0.0028669479293580787,11.893007594
58.726150513,0.017225212,0.0036342341351592563,11.892225357
58.736148834,0.019789754,0.004642792042478876,11.890495324
58.746147156,0.021979864,0.005860476230689776,11.887958657
58.756145477,0.023839657,0.00723833256936924,11.884736739
58.766143799,0.025127672,0.008716816910527211,11.880903755
58.77614212,0.025963033,0.010226974618394846,11.876164857
58.786140442,0.026087645,0.011696792235498805,11.869257566
58.796138763,0.025644451,0.013053255583950762,11.858953056
58.806137085,0.024389169,0.014228664144588366,11.845321761
58.816135406,0.022491956,0.015156893153422033,11.829593609
58.826133728,0.019740785,0.015775491087189456,11.813422045
58.83613205,0.016340812,0.016022848531113812,11.797939139
58.846130371,0.012262361,0.01584573989891894,11.783350262
58.856128693,0.007721449,0.015203879234063866,11.769103907
58.866127014,0.002853069,0.014077680798485427,11.754453551
58.876125336,-0.002250914,0.012470704599023686,11.73908153
58.886123657,-0.00746771,0.01040784711798796,11.72309379
58.896121979,-0.012739951,0.007932726830764295,11.70671532
58.9061203,-0.017932804,0.0051026148256071375,11.69037656
58.916118622,-0.022992219,0.001985933258199977,11.674250406
58.926116943,-0.027795071,-0.0013412259151064252,11.657871809
58.936115265,-0.032295958,-0.004799927727160604,11.640929944
58.946113586,-0.036389291,-0.008312820811576124,11.623445667
58.956111908,-0.040046856,-0.011805497392734303,11.605458852
58.966110229,-0.043199015,-0.015209889600137087,11.58737565
58.976108551,-0.045851858,-0.018464552293028378,11.569661155
58.986106873,-0.048014936,-0.021515519412138535,11.552332458
58.996105194,-0.049735744,-0.024318909946236852,11.535437604
59.006103516,-0.050989316,-0.02684163690965956,11.519047648
59.016101837,-0.051827583,-0.029059994552554414,11.502965382
59.026100159,-0.052251757,-0.030960458671756397,11.487288542
59.03609848,-0.052319845,-0.032537714810508406,11.472332405
59.046096802,-0.05204432,-0.033793264802470364,11.458173021
59.056095123,-0.051491218,-0.03473429376284615,11.445180904
59.066093445,-0.050681345,-0.03537236545453251,11.434276216
59.076091766,-0.049685746,-0.035721448965807825,11.426310467
59.086090088,-0.048531308,-0.03579805639892484,11.421337576
59.096088409,-0.047290984,-0.035621761461393585,11.418123446
59.106086731,-0.045996737,-0.035217588823977866,11.414923611
59.116085052,-0.044746053,-0.034617289274580194,11.410985528
59.126083374,-0.04356362,-0.0338596884138911,11.406858843
59.136081696,-0.042548454,-0.03298720643363401,11.403466775
59.146080017,-0.041676494,-0.03204227688766417,11.401142063
59.156078339,-0.041024643,-0.03106352892698816,11.399540642
59.16607666,-0.040583765,-0.030087565743606277,11.398218368
59.176074982,-0.04040884,-0.02915091019482868,11.397087256
59.186073303,-0.040509471,-0.028290917920572933,11.39638593
59.196071625,-0.040823886,-0.027541791830822553,11.396358605
59.206069946,-0.041504253,-0.026930140504419893,11.397049122
59.216068268,-0.042413447,-0.026477241233043684,11.398377434
59.226066589,-0.043677668,-0.026198451857001107,11.40028644
59.236064911,-0.045142999,-0.02610702304905606,11.402783925
59.246063232,-0.046720713,-0.026209750176639224,11.405904159
59.256061554,-0.048362547,-0.02650342240933893,11.409638948
59.266059875,-0.04992483,-0.026974045581325715,11.413942963
59.276058197,-0.051451736,-0.0275973549616067,11.418782455
59.286056519,-0.052810554,-0.028343838174318604,11.424144684
59.29605484,-0.05408719,-0.029180400653232227,11.430028937
59.306053162,-0.055131595,-0.030073869777318653,11.436416499
59.316051483,-0.056025519,-0.03098988955283605,11.443261863
59.326049805,-0.056634895,-0.031895411502409356,11.45052961
59.336048126,-0.057039896,-0.032758149699118555,11.458210269
59.346046448,-0.057124718,-0.03354916151891145,11.466317071
59.356044769,-0.056981084,-0.034242017223551406,11.474876563
59.366043091,-0.056596089,-0.03481507266572044,11.483905922
59.376041412,-0.056081133,-0.035251993617752796,11.493415652
59.386039734,-0.055559322,-0.035544435812890955,11.503397649
59.396038055,-0.05504195,-0.0356939270558256,11.51383019
59.406036377,-0.054620895,-0.03571056941742093,11.524707016
59.416034698,-0.05427148,-0.03561218991302336,11.536039279
59.42603302,-0.054087979,-0.035421608016268626,11.547860289
59.436031342,-0.054048103,-0.0351658326563912,11.560234986
59.446029663,-0.054242327,-0.03487371170593999,11.573234619
59.456027985,-0.054633409,-0.034575477225339296,11.586938252
59.466026306,-0.055217035,-0.034299905575187854,11.601430265
59.476024628,-0.056159434,-0.03407371439088593,11.616788149
59.486022949,-0.057310855,-0.033923284125799105,11.633065877
59.496021271,-0.058787317,-0.033870821408914994,11.650256426
59.506019592,-0.060433882,-0.03393496294904122,11.668297598
59.516017914,-0.062170341,-0.03412708108906304,11.687092754
59.526016235,-0.063985537,-0.034450248754978874,11.70654124
59.536014557,-0.06580823,-0.03490068785886524,11.726565166
59.546012878,-0.067660064,-0.03546861355909476,11.747115564
59.5560112,-0.0694561,-0.036140137884912306,11.768161043
59.566009521,-0.071219512,-0.03689768953598791,11.789671787
59.576007843,-0.072869556,-0.03772188882182199,11.811611574
59.586006165,-0.074433465,-0.03859209621293373,11.833940572
59.596004486,-0.075832287,-0.03948799142987808,11.856623243
59.606002808,-0.077100159,-0.04038955416285813,11.879633637
59.616001129,-0.078172988,-0.04127811920237408,11.902954795
59.625999451,-0.079087081,-0.04213614882825656,11.926574276
59.635997772,-0.079881499,-0.04294849574398914,11.950477853
59.645996094,-0.080536748,-0.0437033256576904,11.974648741
59.655994415,-0.081090087,-0.04439180458964568,11.999068517
59.665992737,-0.081521169,-0.04500818558072393,12.023719224
59.675991058,-0.081867946,-0.04554917401418488,12.048584862
59.68598938,-0.082111669,-0.04601385967338299,12.073651559
59.695987701,-0.082292914,-0.04640307701342496,12.098906666
59.705986023,-0.082393341,-0.04671939672367265,12.124337793
59.715984344,-0.082455927,-0.04696644228805091,12.14991583
59.725982666,-0.082487867,-0.04714824165757949,12.175439609
59.735980988,-0.082474863,-0.04726785342116275,12.200141601
59.745979309,-0.082429762,-0.047331184364786595,12.222612405
59.755977631,-0.082350504,-0.047354607139688906,12.241221818
59.765975952,-0.082194079,-0.047366793409595064,12.254786693
59.775974274,-0.081962423,-0.047397009742748825,12.263232152
59.785972595,-0.081666285,-0.04745958806261356,12.26750043
59.795970917,-0.081275659,-0.04755143697988525,12.268718347
59.805969238,-0.080810013,-0.04766281969004308,12.267404739
59.81596756,-0.080238193,-0.047787334963463275,12.2629629
59.825965881,-0.079582827,-0.04791824107812258,12.251644792
59.835964203,-0.07880802,-0.04804291512971855,12.22581279
59.845962524,-0.077932402,-0.04814268207059597,12.179389966
59.855960846,-0.076915193,-0.048218504364134655,12.113790822
59.865959167,-0.075778523,-0.048321855484664916,12.036427669
59.875957489,-0.074548692,-0.04853842768989178,11.956481921
59.885955811,-0.073223564,-0.04893021266463922,11.883329875
59.895954132,-0.071806764,-0.049460167643385074,11.82514582
59.905952454,-0.070327115,-0.04998587714901401,11.783339439
59.915950775,-0.06870444,-0.050368343480324554,11.748781899
59.925949097,-0.066991095,-0.050534765633374,11.709191613
59.935947418,-0.065112298,-0.05047448453188434,11.658795588
59.94594574,-0.063118915,-0.050237160612458226,11.600293804
59.955944061,-0.060963884,-0.04989072916159008,11.540783447
59.965942383,-0.058706663,-0.0494581578298552,11.487067902
59.975940704,-0.056324776,-0.0489038678786223,11.44147367
59.985939026,-0.053854322,-0.04815871781289195,11.400827726
59.995937347,-0.051295089,-0.04716307002364256,11.360258433
60.005935669,-0.048570956,-0.04590912255265456,11.31699352
60.01593399,-0.045472563,-0.04444391365612046,11.271056646
60.025932312,-0.042140109,-0.04282313534888462,11.224268902
60.035930634,-0.038402701,-0.04106590579273897,11.178389817
60.045928955,-0.034541324,-0.039139220585350666,11.133923583
60.055927277,-0.030360386,-0.03699026304335193,11.090854317
60.065925598,-0.02608672,-0.034579394763220146,11.049666953
60.07592392,-0.021577209,-0.031902094024327754,11.010708902
60.085922241,-0.016986942,-0.02897948501130652,10.973247696
60.095920563,-0.012299645,-0.02584373380314481,10.93587023
60.105918884,-0.007595079,-0.02252538979307504,10.897532557
60.115917206,-0.003025713,-0.019054588719478648,10.858377034
60.125915527,0.001646243,-0.015465063419538785,10.819731847
60.135913849,0.00608341,-0.011787250212231327,10.783207481
60.14591217,0.009980304,-0.008062235548313373,10.749141605
60.155910492,0.013366738,-0.00435606452165977,10.716257679
60.165908813,0.016012558,-0.0007545510414552699,10.683015742
60.175907135,0.018007591,0.0026464419379480667,10.648914287
60.185905457,0.019169222,0.0057593633892854155,10.614324759
60.195903778,0.019576237,0.008508708277168271,10.579716635
60.2059021,0.019307883,0.010832688249047302,10.545595854
60.215900421,0.018121324,0.012679682067481126,10.512103464
60.225898743,0.016261545,0.0139994425950368,10.478764392
60.235897064,0.013563709,0.014751703653054032,10.445041269
60.245895386,0.010215542,0.014906909588728015,10.410960546
60.255893707,0.006185344,0.014453339893286317,10.376787089
60.265892029,0.001616071,0.013395427537950125,10.342593225
60.27589035,-0.003331693,0.0117528143754848,10.308644438
60.285888672,-0.008606671,0.009561720995556359,10.275084992
60.295886993,-0.014040651,0.006873965284311372,10.241511983
60.305885315,-0.019403471,0.0037570090834684153,10.207461991
60.315883636,-0.024676907,0.00029237930217025973,10.173118911
60.325881958,-0.029708609,-0.0034303557401760575,10.139117663
60.33588028,-0.034445387,-0.007314758465709995,10.105777164
60.345878601,-0.038780127,-0.011263342216543492,10.072973594
60.355876923,-0.042616486,-0.015183075950843538,10.040526733
60.365875244,-0.045949374,-0.0189886211506935,10.008504521
60.375873566,-0.048644244,-0.022603944198840948,9.977254888
60.385871887,-0.050744909,-0.025959861131078666,9.9473961
60.395870209,-0.052206731,-0.028994812082696886,9.919313865
60.40586853,-0.052987431,-0.031654583593664895,9.892684674
60.415866852,-0.053150814,-0.03389433029405304,9.866906182
60.425865173,-0.052562076,-0.03568093853368329,9.841695622
60.435863495,-0.051360807,-0.036988751268196104,9.817278323
60.445861816,-0.049389424,-0.037799513844862374,9.794208858
60.455860138,-0.046799537,-0.03809604395645279,9.773207334
60.465858459,-0.043655687,-0.03786579335027639,9.754803157
60.475856781,-0.03977587,-0.037102888367893834,9.738861323
60.485855103,-0.035363107,-0.0358050688830884,9.724623814
60.495853424,-0.03042914,-0.03398139875189141,9.711283951
60.505851746,-0.025081304,-0.03165282083272405,9.698664254
60.515850067,-0.019444216,-0.028853210437010064,9.686774684
60.525848389,-0.013461388,-0.02562905629056312,9.675051577
60.53584671,-0.007282713,-0.02203290446836342,9.662660254
60.545845032,-0.00092548,-0.01812352167941215,9.648985992
60.555843353,0.005490698,-0.013965007287365529,9.633114303
60.565841675,0.011845072,-0.00962604372380798,9.613827678
60.575839996,0.018170325,-0.005174573146777339,9.590235162
60.585838318,0.024289686,-0.0006698126112384925,9.562438767
60.595836639,0.029955341,0.0038351879851411842,9.531745236
60.605834961,0.035086241,0.008284387512412667,9.499371904
60.615833282,0.039726468,0.012617805917448712,9.465715974
60.625831604,0.043588824,0.016777281375536766,9.431097337
60.635829926,0.046782366,0.020703381165239648,9.396270694
60.645828247,0.049332321,0.02433991943578121,9.362024613
60.655826569,0.051109048,0.02763507205221815,9.328762822
60.66582489,0.052218336,0.030538686012671845,9.296645791
60.675823212,0.052606172,0.0330062778875551,9.265814845
60.685821533,0.052368901,0.03499984924093694,9.236196325
60.695819855,0.051543443,0.036491833730887546,9.207417661
60.705818176,0.050080998,0.03746592406901956,9.179250337
60.715816498,0.048117208,0.03791463149256548,9.151866248
60.725814819,0.045579295,0.03784138064323323,9.125407165
60.735813141,0.042715746,0.0372585236676175,9.09966359
60.745811462,0.039567845,0.03619336500888002,9.074438942
60.755809784,0.036496639,0.034689845143399345,9.049848186
60.765808105,0.033556826,0.03281651394195819,9.025934883
60.775806427,0.030731992,0.030659776156391302,9.002507607
60.785804749,0.028516938,0.028316104362760757,8.979536762
60.79580307,0.026669869,0.02589862478249029,8.957284972
60.805801392,0.02544989,0.023521258385127194,8.935830495
60.815799713,0.024800269,0.021296410556727645,8.914909001
60.825798035,0.024670551,0.019325339008409447,8.8943908
60.835796356,0.025334343,0.017693385437303824,8.874518434
60.845794678,0.026582086,0.016475520935420384,8.855457104
60.855792999,0.028376627,0.015725472160243552,8.837031915
60.865791321,0.031004767,0.015475936556279556,8.81904112
60.875789642,0.034168567,0.015749367119605513,8.801400583
60.885787964,0.037804761,0.016548372561536316,8.784135827
60.895786285,0.042200506,0.01785833853340868,8.767426487
60.905784607,0.046995117,0.01965943448743216,8.751574614
60.915782928,0.052212349,0.02191618234008741,8.736591118
60.92578125,0.057618877,0.024579822979427565,8.722098534
60.935779572,0.063127271,0.027589986330425104,8.707867269
60.945777893,0.068599451,0.030879343489991228,8.69411885
60.955776215,0.073963718,0.0343742571239373,8.68107946
60.965774536,0.079164308,0.037998144192784904,8.668666829
60.975772858,0.08408657,0.04167738356685403,8.656752788
60.985771179,0.088695999,0.04534405684087557,8.645267191
60.995769501,0.092968711,0.04893868529366618,8.63420905
61.005767822,0.096813077,0.05241092741837488,8.62375965
61.015766144,0.10025107,0.0557171559121715,8.614234583
61.025764465,0.103270243,0.05882010002245182,8.605649474
61.035762787,0.105795793,0.061688552437228025,8.597634962
61.045761108,0.107884622,0.06429720738548335,8.589942372
61.05575943,0.109497485,0.0666285194413157,8.582716578
61.065757751,0.110672471,0.06867072507898764,8.57611253
61.075756073,0.111431552,0.070415909410846,8.570011659
61.085754395,0.111752919,0.0718581728983049,8.564210505
61.095752716,0.11169615,0.07299359627599032,8.558542849
61.105751038,0.111293983,0.07382384253458281,8.552983411
61.115749359,0.110545749,0.07435665928960004,8.547733901
61.125747681,0.109511097,0.07460250086312602,8.543073545
61.135746002,0.108228991,0.07457283202952457,8.538978513
61.145744324,0.106699832,0.07427999765547008,8.53512739
61.155742645,0.10499153,0.0737392124944756,8.531355724
61.165740967,0.1031443,0.07297241933259424,8.527637546
61.175739288,0.101154089,0.07200657987099209,8.523925263
61.18573761,0.099106832,0.07086870945478163,8.520247362
61.195735931,0.096997023,0.06958578080250459,8.516612445
61.205734253,0.094881434,0.06818536757576878,8.513023887
61.215732574,0.092788028,0.06669742860925879,8.50967453
61.225730896,0.090715133,0.0651524366806928,8.506913832
61.235729218,0.088718504,0.06357750108497336,8.50476457
61.245727539,0.086817857,0.06199606656208162,8.502792252
61.255725861,0.085003618,0.06042998088993102,8.500663455
61.265724182,0.083335837,0.05890181573057249,8.498466893
61.275722504,0.081825249,0.057435344082020175,8.496451732
61.285720825,0.080567142,0.056051708925259756,8.494700917
61.295719147,0.079526276,0.05476916398335771,8.493144647
61.305717468,0.078695684,0.053603526682244045,8.491730731
61.31571579,0.078162746,0.05257090652430761,8.49049677
61.325714111,0.077870335,0.051688555159551265,8.489524354
61.335712433,0.077854499,0.05096929183385549,8.488850752
61.345710754,0.078064745,0.0504206730654589,8.488471855
61.355709076,0.078488187,0.05004530903547261,8.488435484
61.365707397,0.079169933,0.049842735114641046,8.488915582
61.375705719,0.080054355,0.04981074022803763,8.490127606
61.385704041,0.081115572,0.04994301397142191,8.492190547
61.395702362,0.082401621,0.0502293664658173,8.495184644
61.405700684,0.083844466,0.05065896577257915,8.49923841
61.415699005,0.085415604,0.05121948777581308,8.504543942
61.425697327,0.08716828,0.051897327457026646,8.511268279
61.435695648,0.089018455,0.05267986708052827,8.519421873
61.44569397,0.090931948,0.053553631928100684,8.528896828
61.455692291,0.092821965,0.054503560710299846,8.539578523
61.465690613,0.09470001,0.05551227985513165,8.551385433
61.475688934,0.096486228,0.056561406046332245,8.564251531
61.485687256,0.09819208,0.05763097114434055,8.578102913
61.495685577,0.099805835,0.05870137042483863,8.592856163
61.505683899,0.101252157,0.059754244542992226,8.608434536
61.51568222,0.102586429,0.06077191513346484,8.624777188
61.525680542,0.103795467,0.06173957561038397,8.641834966
61.535678864,0.104800276,0.06264475362135612,8.659563818
61.545677185,0.105683767,0.06347583025490794,8.677918637
61.555675507,0.106427684,0.06422453822454094,8.696852994
61.565673828,0.106970296,0.06488518505701715,8.716325057
61.57567215,0.107370507,0.06545282022382447,8.736298607
61.585670471,0.107576704,0.06592416039740892,8.756741873
61.595668793,0.107661779,0.06629680023661719,8.777625343
61.605667114,0.107632972,0.06657088508396712,8.798918651
61.615665436,0.107527506,0.06674923437811132,8.820590665
61.625663757,0.107433472,0.06683796116201104,8.842608811
61.635662079,0.107333185,0.0668474791645067,8.864940432
61.6456604,0.107459394,0.06679221962944605,8.887550651
61.655658722,0.107674146,0.06669362107036053,8.910402451
61.665657043,0.108114689,0.06657510257447298,8.933458772
61.675655365,0.108724777,0.06646219795334202,8.956681981
61.685653687,0.109474321,0.0663791783499877,8.980038864
61.695652008,0.110497691,0.06634747401683266,9.003499209
61.70565033,0.111685904,0.06638744527220118,9.027036056
61.715648651,0.11302176,0.0665147856669635,9.050627603
61.725646973,0.114663167,0.06674059955798094,9.074252375
61.735645294,0.116462701,0.06707466925714997,9.097890517
61.745643616,0.118553694,0.06752296107647374,9.121524483
61.755641937,0.120773288,0.06808937339240122,9.145138601
61.765640259,0.123116463,0.06877273893831136,9.168722113
61.77563858,0.125642396,0.06956785130480539,9.192265698
61.785636902,0.128205737,0.0704675005341518,9.215763903
61.795635223,0.130653447,0.07145991869228104,9.23921931
61.805633545,0.132968077,0.07252739198385573,9.262640774
61.815631866,0.135160293,0.07364888391665027,9.286040757
61.825630188,0.137028974,0.07480203751324783,9.309438659
61.83562851,0.138683549,0.07596215798021257,9.332857377
61.845626831,0.140005847,0.07710524958100087,9.356319985
61.855625153,0.141047945,0.0782079133231274,9.379844229
61.865623474,0.141817106,0.07924895862210662,9.403400268
61.875621796,0.142170303,0.08020986183707698,9.426851692
61.885620117,0.142218112,0.08107386560196347,9.449962802
61.895618439,0.141854708,0.08182793432034292,9.472474298
61.90561676,0.141159033,0.08246134192149393,9.49418557
61.915615082,0.140151648,0.08296537320404866,9.514970398
61.925613403,0.138709907,0.08333200811382922,9.534742764
61.935611725,0.136968953,0.0835519231737057,9.553410058
61.945610046,0.13495181,0.08361731006394145,9.570848809
61.955608368,0.132701012,0.08352308746510798,9.586929008
61.965606689,0.130242908,0.08326678371362431,9.601558056
61.975605011,0.127591653,0.08284725118647843,9.614722585
61.985603333,0.124777934,0.08226349328787665,9.626476019
61.995601654,0.121815365,0.08151496782559653,9.636882776
62.005599976,0.1187234,0.0806026091812673,9.645969945
62.015598297,0.115544136,0.07952981939040653,9.65373372
62.025596619,0.112278522,0.0783027487348315,9.660176288
62.03559494,0.108947963,0.07692911931741905,9.665326259
62.045593262,0.105581959,0.07541770318008112,9.669234775
62.055591583,0.102201535,0.0737787681912196,9.671957495
62.065589905,0.098835799,0.07202475809494197,9.673531899
62.075588226,0.095503801,0.07017070747100318,9.673981846
62.085586548,0.092244206,0.06823383493041449,9.673339145
62.095584869,0.089039189,0.0662329359266883,9.671647068
62.105583191,0.085914967,0.06418624385676815,9.668601621
62.115581512,0.082876364,0.06210911890531047,9.662003439
62.125579834,0.079943916,0.06001591177948624,9.648449054
62.135578156,0.077151513,0.05792976777290002,9.627034781
62.145576477,0.074441192,0.055888711156568724,9.600760109
62.155574799,0.071864475,0.05392961218945035,9.57420907
62.16557312,0.069371613,0.05206671399880964,9.550391122
62.175571442,0.067011114,0.050286002405777505,9.529289603
62.185569763,0.064805391,0.0485656413843829,9.508996883
62.195568085,0.06266305,0.046899775935390346,9.487987245
62.205566406,0.060650638,0.04529991344887016,9.466232737
62.215564728,0.058707545,0.04377951688851504,9.444598175
62.225563049,0.056879812,0.04233712768944344,9.423752465
62.235561371,0.055157331,0.040960058560533925,9.403702057
62.245559692,0.053388898,0.03963773008852176,9.384004468
62.255558014,0.051649292,0.038366173844580194,9.364260435
62.265556335,0.049799023,0.03714447675933976,9.344383181
62.275554657,0.047849336,0.035961185833750034,9.324507717
62.285552979,0.045857318,0.034793887721683105,9.304760735
62.2955513,0.043603495,0.03361774018725534,9.284929577
62.305549622,0.041259646,0.03240810351601973,9.264587065
62.315547943,0.038845116,0.031148407083802607,9.243709231
62.325546265,0.03612805,0.02982505605623646,9.222942588
62.335544586,0.03331937,0.028416585502291876,9.202874886
62.345542908,0.030278936,0.026902835121728752,9.183423763
62.355541229,0.027113309,0.02526774533813933,9.164192826
62.365539551,0.023875494,0.023504787243405555,9.144962369
62.375537872,0.020375544,0.021614703724447588,9.125854154
62.385536194,0.016810722,0.0195963801638061,9.107214735
62.395534515,0.013076594,0.01745178902500794,9.08952314
62.405532837,0.009286504,0.0151850208846651,9.072908788
62.415531158,0.005509244,0.012807422808223157,9.056888232
62.42552948,0.00171087,0.010338189693427818,9.04103437
62.435527802,-0.002039868,0.0077989588646416265,9.025603593
62.445526123,-0.005681137,0.005213378420913557,9.011010261
62.455524445,-0.009289876,0.0026074420530920648,8.997194277
62.465522766,-0.012756585,5.913609397950996e-06,8.98385325
62.475521088,-0.01611403,-0.0025663292616591137,8.970804415
62.485519409,-0.01932433,-0.0050868374886934775,8.958108584
62.495517731,-0.022347684,-0.007535773690583827,8.946049298
62.505516052,-0.025242498,-0.009895719735976081,8.935055301
62.515514374,-0.027968144,-0.012153108729747363,8.925191024
62.525512695,-0.030492377,-0.01429621496540698,8.915952692
62.535511017,-0.032896951,-0.01631554735245727,8.906807275
62.545509338,-0.035136787,-0.018207408028643617,8.89760241
62.55550766,-0.037184007,-0.019971835460268643,8.888566625
62.565505981,-0.039158563,-0.021610995001327477,8.880047727
62.575504303,-0.040971101,-0.023130773923149793,8.872331397
62.585502625,-0.042680104,-0.024536441036797824,8.865181711
62.595500946,-0.044287921,-0.025833317695788015,8.8572281
62.605499268,-0.045766428,-0.027028302629081066,8.846788849
62.615497589,-0.047194637,-0.028131594369725503,8.833283805
62.625495911,-0.048542519,-0.029158079615761726,8.816729448
62.635494232,-0.049789282,-0.030122950827176004,8.797133928
62.645492554,-0.051023857,-0.031038989038396397,8.774892281
62.655490875,-0.052209297,-0.03191750852433155,8.750304419
62.665489197,-0.053319722,-0.032767220087275305,8.723434815
62.675487518,-0.054468311,-0.03359559372583444,8.694814802
62.68548584,-0.055569439,-0.03441165112013527,8.665400919
62.695484161,-0.056676541,-0.03522155043763156,8.636194835
62.705482483,-0.057780999,-0.036028354238497755,8.608076021
62.715480804,-0.058859507,-0.036831330705346846,8.581531171
62.725479126,-0.059971351,-0.03762618626923549,8.556239121
62.735477448,-0.06109995,-0.038409912173815244,8.531463086
62.745475769,-0.062218222,-0.039183231246701665,8.507052878
62.755474091,-0.063398086,-0.03995010958912769,8.483637857
62.765472412,-0.064610639,-0.04071648977908471,8.461808382
62.775470734,-0.065827504,-0.04148478643151431,8.441268287
62.785469055,-0.06713142,-0.042253968663995466,8.42122156
62.795467377,-0.068479316,-0.04302769040204942,8.401457479
62.805465698,-0.069838077,-0.04381465381372834,8.382451665
62.81546402,-0.071292825,-0.04462274885090514,8.364421777
62.825462341,-0.072790561,-0.045456457867038384,8.347111699
62.835460663,-0.074294536,-0.04631609725390814,8.330484328
62.845458984,-0.075892337,-0.047202091959888295,8.3148185
62.855457306,-0.077500575,-0.048118371206392486,8.300030601
62.865455627,-0.079100101,-0.04906576377366695,8.285793192
62.875453949,-0.080782713,-0.050040810341334854,8.272274616
62.885452271,-0.082461455,-0.05104117554664323,8.259968995
62.895450592,-0.084117795,-0.052063731287840455,8.248868951
62.905448914,-0.085847953,-0.053103363291188914,8.238531222
62.915447235,-0.087561436,-0.05415602569287299,8.228848182
62.925445557,-0.08929995,-0.0552177769978811,8.219874833
62.935443878,-0.091013701,-0.05628651367893461,8.211597779
62.9454422,-0.092692679,-0.05735996378996112,8.204296571
62.955440521,-0.094361439,-0.05843398698025131,8.198407861
62.965438843,-0.095987829,-0.05950257803744569,8.193853336
62.975437164,-0.097565833,-0.06055747088869333,8.190067165
62.985435486,-0.099123219,-0.06159052668570221,8.186630521
62.995433807,-0.100626448,-0.06259706359118869,8.183415079
63.005432129,-0.102064901,-0.06357547754440505,8.18038086
