time,steer,curv,u
371.47099999812775,0.4322244743968222,-0.04871313188839183,5.879597665961648
371.57199999812536,0.5810123158673173,-0.0387743005906561,5.903767740341571
371.672999998123,0.484961800350194,-0.03700808006751992,5.972192785370787
371.7739999981206,0.0139964429069557,-0.045570660389093846,6.068990283304386
371.8749999981182,-0.544651198314914,-0.06344492086470492,6.173977116250036
371.9759999981158,-1.0023484215029834,-0.07857463510314917,6.28557621272419
372.0769999981134,-1.3121647263266525,-0.08218208190442729,6.407190952840285
372.17799999811103,-1.4892173630690375,-0.08122191563680392,6.534558774124911
372.2789999981087,-1.3995197633490175,-0.08261410629637232,6.662466447565441
372.3799999981063,-1.1351158453338994,-0.09028120475713201,6.758425599877903
372.4809999981039,-0.8143162030715143,-0.1108368555471418,6.77911559721564
372.5819999981015,-0.5434999367212343,-0.1333168044306482,6.759317655267776
372.6829999980991,-0.2216460582293656,-0.1387945130254079,6.742735600773535
372.7839999980967,0.0785139721125883,-0.12046187510319803,6.725142088472503
372.8849999980943,0.2512834084223678,-0.08118638770105445,6.693994409274782
372.9859999980919,0.2823047593934994,-0.0340633776991031,6.652636456069893
373.0869999980896,0.2282030394899282,0.005475798553505072,6.609968447171058
373.1879999980872,-0.0199449760950278,0.031395983357790494,6.559733675398886
373.2889999980848,-0.4412654796356669,0.03779619016748642,6.487486938154502
373.3899999980824,-0.8838531214191262,0.019574494527028922,6.395441354478915
373.49099999808,-1.1635241471060611,-0.015292545476347487,6.302626782796731
373.5919999980776,-1.128013685763559,-0.04887563683315923,6.2311753152454665
373.6929999980752,-0.7344745580979205,-0.07017626517303675,6.198150583707951
373.7939999980728,-0.1862187557885855,-0.06462099845774948,6.2485498536467965
373.8949999980704,0.4282317105975851,-0.03753107828998913,6.358082687609802
373.995999998068,0.7424905264666589,-0.011043614115429569,6.469847260186333
374.09699999806566,0.7625575857295126,0.006011564477928952,6.602361233665771
374.19799999806327,0.5212605678343533,0.004579471113550255,6.763298297384939
374.2989999980609,0.0932431741376269,-0.011270802188320685,6.935185206662688
374.3999999980585,-0.6549453371022329,-0.0271604295511587,7.089281372758576
374.5009999980561,-1.087143201997996,-0.03344749608643939,7.198353643580185
374.6019999980537,-1.2464108630549489,-0.033714183746107775,7.268725343547129
374.7029999980513,-1.0637503820378762,-0.03902249132289078,7.305486323392364
374.80399999804894,-0.5117591133535115,-0.05709401718144232,7.280410612686777
374.90499999804655,0.011324223579084,-0.07926381075608038,7.200964793609434
375.00599999804416,0.340875690577513,-0.08643408870517033,7.103125921420864
375.1069999980418,0.7965837668447371,-0.07045610927809044,7.00665184954724
375.2079999980394,0.9692797123747908,-0.03329303591779932,6.915926953232597
375.308999998037,0.9229421289755282,0.01505391393559714,6.83598480137162
375.4099999980346,0.6650430969351345,0.0529221814439712,6.776027220053509
375.5109999980322,0.2456366470544137,0.06021741854617665,6.769217384415831
375.6119999980298,-0.2917790538206345,0.03892970305799732,6.800897195307108
375.7129999980274,-0.8070435141880825,-0.002940623375493377,6.845389533087174
375.81399999802505,-1.1100775616209482,-0.05176793374090906,6.90824290906143
375.91499999802267,-1.04427372649507,-0.07813099706220462,7.025537048640833
376.0159999980203,-0.5374724522602672,-0.07238823616540499,7.183056159447192
376.1169999980179,0.1793653035437455,-0.04639935399153504,7.344994805393813
376.2179999980155,0.867845918530305,-0.01377901027253714,7.493122637259718
376.3189999980131,1.224944015690347,0.004552333423458652,7.588559279522779
376.4199999980107,1.1449151569755212,0.014136203024680395,7.660382372074446
376.52099999800834,0.6916115611976051,0.029152070212466335,7.709770641575717
376.621999998006,0.0939363120637634,0.05111476626662628,7.676336482736652
376.7229999980036,-0.3873981960710241,0.06146503800277667,7.575413215212843
376.8239999980012,-0.7323779462163795,0.04939985692159215,7.474294389295992
376.9249999979988,-0.9008103905744012,0.02099100894813751,7.382963749880239
377.0259999979964,-0.7642733164971404,-0.0182325064865264,7.2862307938844575
377.126999997994,-0.3743271213862109,-0.05387176784086129,7.198360373113059
377.2279999979916,0.223711760765435,-0.06630043384966096,7.1358868981879535
377.3289999979892,0.807316346273851,-0.05053486562864658,7.063723832320487
377.4299999979869,1.189668571510352,-0.016035149959774973,6.989916705615447
377.53099999798445,1.22391080828388,0.021664616455238275,6.913562830060502
377.63199999798206,0.802315991522843,0.04471019585369566,6.849518630591042
377.7329999979797,0.0443414866969335,0.049030614368655544,6.804770537410217
377.8339999979773,-0.7448671389655848,0.03728181557108447,6.781818352932514
377.9349999979749,-1.2670227356059618,0.01986133822254333,6.759689689939148
378.0359999979725,-1.3538602763364542,0.00224415125869483,6.732403141757488
378.1369999979701,-1.099546566201878,-0.019082240044514004,6.7114403071973765
378.2379999979677,-0.5593426002768094,-0.04241525902015384,6.728718590948935
378.33899999796535,0.0842955623654581,-0.06039346343917479,6.791372202819639
378.43999999796296,0.5683823991430484,-0.059961176980543006,6.872649296717676
378.54099999796057,0.8069372960232661,-0.03639659612347114,6.945462944612324
378.6419999979582,0.8038655212913978,0.0013964447109312702,6.979825563811166
378.7429999979558,0.5985934220497147,0.03175342451491226,6.937969390737478
378.8439999979534,0.2242224989539235,0.03641207081535667,6.805139246067921
378.944999997951,-0.2564197827309248,0.01756806162638137,6.648128168892288
379.0459999979486,-0.6446104662742052,-0.008347125678733016,6.521390913218502
379.14699999794624,-0.8556870558024825,-0.02589906635136946,6.429726800969017
379.2479999979439,-0.845388185939758,-0.0317032810641096,6.365435336499816
379.3489999979415,-0.6072912069735468,-0.029187325939637257,6.32414312434741
379.4499999979391,0.0108064743680047,-0.017987052368828315,6.305829631742449
379.5509999979367,0.4390275507784857,-4.825069050737383e-05,6.30744406218205
379.6519999979343,0.7375204882466345,0.015025910934788835,6.321432153195387
379.7529999979319,0.8382755027994928,0.01998651540678096,6.343832055694332
379.8539999979295,0.70267540926975,0.016645918597566638,6.373009301455006
379.95499999792713,0.3394323309783824,0.00881470062251154,6.404249484812047
380.0559999979248,-0.1394469697890336,-0.0014307614430874808,6.431344024887412
380.1569999979224,-0.558760543857587,-0.010749751996432393,6.4542952448551
380.25799999792,-0.8114551926387352,-0.015554093255723654,6.477451074823749
380.3589999979176,-0.8564269901398464,-0.01614212931482955,6.500574806021882
380.4599999979152,-0.673006950034557,-0.015187497666460546,6.517827269528383
380.5609999979128,-0.3453077992538484,-0.012792177198815898,6.522543064973341
380.6619999979104,0.0426662134850954,-0.009025191578674477,6.517721670548813
380.762999997908,0.3443824264920631,-0.005463013777447452,6.516453789766451
380.8639999979056,0.534164844032244,-0.0028827545734879086,6.52759815974332
380.9649999979033,0.5436982468494349,-0.0007529844122501801,6.550527628876095
381.06599999790086,0.3794146928393546,0.00030375268864423345,6.576683590803419
381.1669999978985,0.0885878373481221,0.0001956898577049477,6.593091446696214
381.2679999978961,-0.2818732998014538,0.001364202239659447,6.591074924803224
381.3689999978937,-0.553396626601232,0.0023579279266268014,6.576899824598069
381.4699999978913,-0.7183081538335194,-0.0012100921322476144,6.555561632974876
381.5709999978889,-0.9228485289265124,-0.013710293095952869,6.51854590701267
381.6719999978865,-1.0017993844577104,-0.039016979909762904,6.455706801808698
381.77299999788414,-0.9992411978834704,-0.07249876062137478,6.376152591836566
381.87399999788175,-1.0294183342709555,-0.09967052963813211,6.30188315170189
381.97499999787937,-0.963296174379252,-0.11388949153397679,6.241355805563607
382.075999997877,-0.811804852722485,-0.11859712713306628,6.19219280953397
382.1769999978746,-0.6622829264922215,-0.11266739132164329,6.151195874940546
382.2779999978722,-0.5441403309368015,-0.09628941808198811,6.116294176560953
382.3789999978698,-0.4430678013114786,-0.07707660838506471,6.0873511886726765
382.4799999978674,-0.443830064780856,-0.05999901365343282,6.0621894022699925
382.580999997865,-0.5027481410482182,-0.046572165601492285,6.0316170004943634
382.68199999786265,-0.6232978811850868,-0.04184763515659055,5.986071105448607
382.78299999786026,-0.6961341432653303,-0.049063102731849884,5.922491666252417
382.8839999978578,-0.7647702563147302,-0.06265158170233304,5.84479616716977
382.9849999978555,-0.7772024222100112,-0.07541777716224225,5.764534294884695
383.0859999978531,-0.6887806476389038,-0.08330026733885855,5.7045026299108725
383.1869999978507,-0.2443866134780871,-0.08076167462965107,5.6821585273941
383.2879999978483,0.1361979698455951,-0.06424993989025743,5.700374013888658
383.38899999784593,0.2008227857706269,-0.0450072738734609,5.736651357847739
383.48999999784354,0.6017346021726092,-0.037757466055407994,5.778930694484358
383.5909999978412,0.6092610322526637,-0.032248941506578206,5.827504057046419
383.6919999978388,0.3956689628354277,-0.02780632732081039,5.879964672220728
383.7929999978364,0.3841222508240703,-0.035226584356529575,5.936424263004173
383.893999997834,0.2491996402031637,-0.04324170545007234,5.999845757953562
383.9949999978316,0.0856591959670161,-0.042273194896705425,6.077255877321027
384.0959999978292,0.2296491803393112,-0.04277214845016759,6.173847289207647
384.1969999978268,0.4279551093051248,-0.03792411993275052,6.286549416975527
384.2979999978244,0.6312011879469757,-0.013071182566965572,6.402786382369339
384.3989999978221,0.7262141693823829,0.01819102484936317,6.507841538600717
384.49999999781966,0.5858861831151243,0.041052506086306416,6.587345280443701
384.60099999781727,0.7571492317297172,0.060725466215660384,6.629714399370011
384.7019999978149,0.7133321464070346,0.07678630787179876,6.645475627368191
384.8029999978125,0.573111225636084,0.07892235408359718,6.65444434658946
384.9039999978101,0.4188508326675653,0.07136139928363605,6.655334804150001
385.0049999978077,0.0334410091145916,0.06658675460250948,6.641923168775618
385.1059999978053,-0.3147182470820274,0.05924395750029,6.612986008850619
385.2069999978029,-0.5213512041402073,0.03701061696288874,6.570848606951047
385.30799999780055,-0.6956956138544839,0.010591029558117061,6.504578564911613
385.40899999779816,-0.8643074203556045,-0.007530470364517936,6.420178247563589
385.5099999977958,-0.9441832633037256,-0.030125106537840285,6.327885035166412
385.6109999977934,-0.8183455464123619,-0.055848378600446974,6.240809706994189
385.711999997791,-0.7510335967943762,-0.0625635993353216,6.169291324601163
385.8129999977886,-0.6228761586240968,-0.05556083832025389,6.086385942038489
385.9139999977862,-0.4152117356843082,-0.05353339942587649,6.0246249264867
386.01499999778383,-0.2578125471303885,-0.047231669103788135,5.981128678404003
386.11599999778144,-0.1790581684712585,-0.030280639182146286,5.945581323778421
386.2169999977791,-0.2009604677339854,-0.02051644844901904,5.913757298633257
386.3179999977767,-0.3256034209393202,-0.023497696009176897,5.885561357047045
386.4189999977743,-0.419201774176808,-0.026373683003776776,5.855026253544984
386.5199999977719,-0.6187804056905615,-0.03082138331742331,5.819949914089377
386.6209999977695,-0.6406704917588785,-0.04591474673218305,5.788317441077786
386.7219999977671,-0.5415549909653615,-0.057308766719857206,5.7724941279213136
386.8229999977647,-0.3714517465412268,-0.04978851524049247,5.780316063017979
386.9239999977624,-0.1025343794242049,-0.03938149188454478,5.803883568316774
387.02499999776,0.1407381535696293,-0.036826041384003555,5.8334609128210655
387.1259999977576,0.3265359063306284,-0.03050450755661453,5.848467935511656
387.2269999977552,0.3698651270304506,-0.024137731566607045,5.853881204111642
387.3279999977528,0.1311104077259371,-0.03058131360006135,5.8516760043069045
387.4289999977504,-0.0845108622533237,-0.03646719939194363,5.781015083824018
387.529999997748,-0.2957772698427318,-0.027862136755845788,5.677506909068898
387.6309999977456,-0.3402173218068214,-0.015180007552759419,5.602295085868173
387.7319999977432,-0.3546467647628574,-0.0069872443457475175,5.589253550132397
387.8329999977408,-0.2868824714492363,-0.0021749727228561463,5.636708909999085
387.93399999773845,-0.1553120038967441,-0.004286404297899238,5.718905091802809
388.03499999773607,-0.0336523574134599,-0.014925882864853685,5.810202235866419
388.1359999977337,0.1116299827465531,-0.022642639489259066,5.895024156215515
388.2369999977313,0.1887820760556857,-0.02138938659866491,5.962474248451841
388.3379999977289,0.1642100573853147,-0.016952909176310572,6.000835552560624
388.4389999977265,0.1452347780744468,-0.012010793656370086,6.00561138026351
388.5399999977241,0.0979192827900175,-0.005314445914555497,5.980464962438377
388.64099999772174,-0.144606123272368,-0.003196393369566587,5.938833022695672
388.74199999771935,-0.3354260638008727,-0.011579787977260418,5.896011074436123
388.84299999771696,-0.394841457368576,-0.02106334493104122,5.861847675729719
388.94399999771457,-0.4088438115743374,-0.023551834942603045,5.838427558369436
389.0449999977122,-0.602535592772403,-0.026846414266455693,5.822841270602172
389.1459999977098,-0.2956868025945099,-0.03292882076057224,5.811704106936855
389.2469999977074,-0.06062382968836,-0.029620692534989078,5.803378092311457
389.347999997705,0.1153390355554404,-0.021477120762191264,5.796612503965843
389.4489999977026,0.1718387124948505,-0.019479699722727686,5.790346439836469
389.5499999977002,-0.1053228935848679,-0.018368464570112982,5.783474849844136
389.65099999769785,-0.3863977099661704,-0.018996465945093695,5.775061764460857
389.75199999769546,-0.6330034952052974,-0.026937549776951827,5.766335069715788
389.8529999976931,-0.8892993346601717,-0.036393311842430935,5.757889902846809
389.9539999976907,-1.002728247372837,-0.04390696303261858,5.7483040809288415
390.0549999976883,-0.9707702260885542,-0.0551423727951644,5.73603670459518
390.1559999976859,-0.867704231806047,-0.06719061205600814,5.722538202339027
390.2569999976835,-0.8270247968457571,-0.07507057629099043,5.709688756015575
390.35799999768113,-0.7127653152898071,-0.08297444932759224,5.699055293014494
390.4589999976788,-0.4230872310853363,-0.0919619300680873,5.69204837106616
390.5599999976764,-0.3367962972632895,-0.09392035385185137,5.689383706085872
390.660999997674,-0.3309643787963393,-0.09260660099704623,5.688317531067234
390.7619999976716,-0.3500471605539167,-0.09587509437783752,5.686295044680326
390.8629999976692,-0.2602782110876662,-0.09567280438409524,5.686231294368258
390.9639999976668,0.0034330619922858,-0.08749393799040817,5.692073240768769
391.0649999976644,0.0963659303782551,-0.07353462511504848,5.7059697874196535
391.165999997662,0.0975265026208065,-0.05641092858284331,5.724624902747364
391.2669999976597,0.6653089868326123,-0.03849771450858226,5.743086804726102
391.3679999976573,1.044266335046795,-0.01400945013357571,5.757544637870789
391.46899999765486,1.2843601322270115,0.02163050854596403,5.760172440666175
391.5699999976525,1.1641852430073536,0.05485239815704551,5.74219047730933
391.6709999976501,1.3332151153378242,0.07955828636423204,5.706182137323147
391.7719999976477,1.266518758059764,0.10158935169987253,5.659029076395132
391.8729999976453,1.0315139850450123,0.11565042440317115,5.605984236326347
391.9739999976429,0.7653784408848173,0.11352236632989401,5.553420485862577
392.0749999976405,0.7768530013077118,0.10364319994563195,5.512023805181099
392.1759999976381,0.6880229619253487,0.09625022186660222,5.483274828944179
392.27699999763576,0.6265458554083669,0.08703849433004433,5.458720185408626
392.37799999763337,0.7488168611723921,0.07935154142485386,5.43172712876818
392.478999997631,0.8643380247520113,0.0843834263402477,5.404103262042911
392.5799999976286,0.9453141839398644,0.09384680806602975,5.376663241139816
392.6809999976262,0.8522579364808358,0.10139718642566743,5.343933879669712
392.7819999976238,0.4881475966324277,0.10991750657380663,5.311359284320588
392.8829999976214,0.2148776008615457,0.10849105775416754,5.29019921184168
392.98399999761904,0.0310859367203553,0.09184183178820635,5.334542403137188
393.0849999976167,-0.2470993730601042,0.07615642533450094,5.34372002831761
393.1859999976143,-0.3828017840496974,0.05788674449759422,5.323107477463568
393.2869999976119,-0.4002616443560591,0.03355429748912165,5.293172958014404
393.3879999976095,-0.1567422183511221,0.019021852706952645,5.272203320226526
393.4889999976071,-0.4508926898258982,0.019990221144131883,5.291259128715081
393.5899999976047,-0.4832052643390552,0.014266044855053216,5.374053212358235
393.6909999976023,-0.3354157997859008,0.005964101816796331,5.504729211644634
393.79199999759993,-0.2854347626710339,0.008260874480277758,5.659161881414935
393.8929999975976,-0.2612207583177848,0.005094182316379624,5.8332628913264655
393.9939999975952,-0.176914438062614,-0.007430038037778554,6.027109158316348
394.0949999975928,-0.2479096913257042,-0.010831586451712689,6.22855404763752
394.1959999975904,-0.4013737937331036,-0.012830242061096222,6.4079764908494905
394.296999997588,-0.5897083865035148,-0.028364248541526176,6.532276821376691
394.3979999975856,-0.835212548889049,-0.04231384066024179,6.585813863616694
394.4989999975832,-0.6763510652561766,-0.04876689385777897,6.583268498316404
394.5999999975808,-0.6079259697665682,-0.059208143763846935,6.547842139007488
394.7009999975784,-0.3688595603681617,-0.07334270855989118,6.485935437682471
394.8019999975761,-0.0377229073484779,-0.0755954406163263,6.402011367023387
394.90299999757366,0.1021592784054961,-0.06088737798237338,6.30750819962075
395.00399999757127,0.1435645351845126,-0.04053683473165158,6.243260755575208
395.1049999975689,0.2279038661926781,-0.021881042343345408,6.182036657058379
395.2059999975665,0.1776302126029386,-0.003023057984225385,6.135183688342048
395.3069999975641,-0.0930849642510946,0.00613096228012758,6.11897294568224
395.4079999975617,-0.291573609779245,-0.006109489596720888,6.131444411795494
395.5089999975593,-0.4721105185354635,-0.025883961895747407,6.171935437260206
395.60999999755694,-0.6122323458086396,-0.032122201757818505,6.2558588688491
395.71099999755455,-0.5732853445532125,-0.02898047296581107,6.395302808514364
395.81199999755216,-0.2979815627845724,-0.026015183442201967,6.571679586361221
395.9129999975498,0.1400339112441067,-0.019553005820516594,6.768102520982811
396.0139999975474,0.4133804507367976,-0.01364763926677201,6.946001902388765
396.114999997545,0.4605179953548633,-0.018335470346608415,7.094987413998198
396.2159999975426,0.3734453976036221,-0.026038923024352706,7.216611189152385
396.3169999975402,0.3745355368450858,-0.019444058753768895,7.295307228695973
396.4179999975378,0.2416920959584523,0.004379965966498653,7.308049691548045
396.51899999753545,0.134057961736047,0.02936007772487659,7.259512617283496
396.61999999753306,0.1674586012776113,0.04079868726647922,7.17608122032142
396.7209999975306,0.1296270460195933,0.040811713114796165,7.077964536602184
396.8219999975283,0.0257424891054238,0.03133530202777135,6.979195932974328
396.9229999975259,-0.1997902126642456,0.010506504319972795,6.890819343288941
397.0239999975235,-0.2704296180704565,-0.013312968698549298,6.817100992775568
397.1249999975211,-0.1112733855950735,-0.02582597446295042,6.7588778825007525
397.2259999975187,0.11489506423469,-0.022256837857163824,6.717590180487217
397.32699999751634,0.4002397785081412,-0.007069224036312983,6.700460102942735
397.427999997514,0.429388751497241,0.011378405154407781,6.705026763863682
397.5289999975116,0.3175426917341507,0.021248056179883314,6.725947522554982
397.6299999975092,0.0115502413368458,0.013950796014971704,6.797349675780093
397.7309999975068,-0.3096217666485015,-0.004914291852802851,6.863758361148011
397.8319999975044,-0.4718509458999801,-0.019578304651573192,6.888969264942984
397.932999997502,-0.480905305529837,-0.02416366478802333,6.892063197556535
398.0339999974996,-0.3960028139841102,-0.023171181648973478,6.8863086034534575
398.1349999974972,-0.1962727972707394,-0.01862822714538069,6.870449034159453
398.2359999974949,0.0609967990693279,-0.008566311237567027,6.853851728292966
398.33699999749246,0.2622898618201407,0.003707353802404285,6.83631155905851
398.43799999749007,0.348006703458593,0.010742077648932043,6.823110571861275
398.5389999974877,0.3609225643080245,0.011494200549710946,6.820739973119066
398.6399999974853,0.2169631730225545,0.009180791424061219,6.577029712285386
398.7409999974829,0.0317645425264687,0.010056458998771733,6.294942585711054
398.8419999974805,-0.1979461712093971,0.013748706909952207,6.251593393119175
398.9429999974781,-0.3070814795940706,0.006402935057877305,6.359383047074419
399.0439999974757,-0.2993713579888368,-0.006313898827478934,6.2126722547028015
399.14499999747335,-0.280768373223544,-0.012424790772886163,6.044956831050766
399.24599999747096,-0.2228186680532392,-0.019513097964581907,6.036073572770154
399.3469999974686,-0.104627820520202,-0.029163839052495137,5.925919708641905
399.4479999974662,-0.0491675148970071,-0.01955197798782732,5.6042052996326905
399.5489999974638,0.0334259857665218,-0.005887648376475918,5.549089732229152
399.6499999974614,0.1648727720997355,0.002063161213282721,5.724536236039592
399.750999997459,0.1356934369387023,-0.0012514224795957566,5.870078932951749
399.85199999745663,0.1498674272459889,-0.010752278066841203,5.874995662756774
399.95299999745424,0.1333053553351318,-0.022046373521834455,5.655204794548824
400.0539999974519,0.1340755811227375,-0.020646293015872952,5.411946416657698
400.1549999974495,0.1033582217540156,-0.0091831651214523,5.267957789762598
400.2559999974471,-0.0075728026378409,0.0003973165890997102,5.180301817365937
400.3569999974447,-0.0961444460607685,0.005059038146716236,5.128000146919481
400.4579999974423,-0.1624101625123578,0.0040092875394828285,5.1104088999441215
400.5589999974399,-0.2592638312504388,-0.003163842031166567,5.111133390811743
400.6599999974375,-0.1213352986885897,-0.014141434465595862,5.118504335979209
400.7609999974352,-0.0203649208515611,-0.022828791890929085,5.13906417067088
400.8619999974328,0.0906129225505926,-0.023789735219238276,5.1686183620932304
400.9629999974304,0.1359268747177144,-0.01953916096625855,5.191532321570788
401.063999997428,0.1360223674335906,-0.010271803975105428,5.20348094903475
401.1649999974256,0.0722746078372952,0.001434141798463902,5.211982610596955
401.2659999974232,-0.0010539403242291,0.011206671644682515,5.222089297970916
401.3669999974208,-0.0518205573662741,0.01599836403066363,5.234596298929132
401.4679999974184,-0.099070095603821,0.01589146300627332,5.24837954048644
401.568999997416,-0.1384740095982542,0.0113623521957828,5.260597234782284
401.6699999974136,-0.2096143389842823,0.002723687437989473,5.268185630921724
401.77099999741125,-0.3046330436120868,-0.008080024710034732,5.2717647763476
401.87199999740886,-0.324883195034702,-0.019663303956173314,5.273516354274891
401.9729999974065,-0.313382782761503,-0.029296517780318592,5.276091275982237
402.0739999974041,-0.2934615796867944,-0.03414592039437452,5.280914469078742
402.1749999974017,-0.5475967302509755,-0.03564114580848553,5.287528096648608
402.2759999973993,-0.651132847159283,-0.04070369531568482,5.293687906252128
402.3769999973969,-0.6992247941709253,-0.04808423251238262,5.297000485810438
402.4779999973945,-0.6671553689089673,-0.05313504310611531,5.297762017150701
402.57899999739215,-0.7294791999734478,-0.05779567179739921,5.298466920335343
402.67999999738976,-0.678796261983071,-0.06438063498367075,5.298987026148659
402.78099999738737,-0.687482947618693,-0.06912705866386092,5.2983021278204205
402.881999997385,-0.6429232337880141,-0.07304611447684271,5.296291965129821
402.9829999973826,-0.631746685606648,-0.07807360522267628,5.294647922433164
403.0839999973802,-0.5633025640087554,-0.07955766200071201,5.293439748757509
403.1849999973778,-0.58655882558225,-0.07835504831027636,5.290355519387213
403.2859999973754,-0.6575144582224265,-0.07890865273790974,5.284673203204197
403.386999997373,-0.7220489639428649,-0.08124288686163217,5.274988576508103
403.48799999737065,-0.7549434795774,-0.08464240113616243,5.258477402283015
403.58899999736826,-0.6244173073150263,-0.08899425541608862,5.23550918507099
403.6899999973659,-1.101877281715102,-0.09472728458171938,5.20665281351628
403.7909999973635,-1.3367598919122874,-0.10847611766985939,5.164385637267513
403.8919999973611,-1.4498488227976345,-0.1274678686989263,5.105110515815435
403.9929999973587,-0.967284771324003,-0.1418929326797531,5.035241366693806
404.0939999973563,-0.3800826834613438,-0.14110095049413465,4.975912305055383
404.19499999735393,0.1537221874495561,-0.11812391496635162,4.99321273922265
404.29599999735154,0.617049429380343,-0.08830000880422911,5.000991389642829
404.3969999973492,1.0903107287683438,-0.05216495939085638,5.025007719692232
404.4979999973468,1.0506228434915834,-0.016518674203789167,5.090121922072012
404.5989999973444,0.6454021735707076,-0.010383597956447697,5.205403484594777
404.699999997342,0.5464758192466144,-0.026468520730672178,5.360084800989648
404.8009999973396,0.1435947752445079,-0.03586619816990319,5.548417067548109
404.9019999973372,-0.4018610491051466,-0.03397498044394002,5.7714374987878845
405.0029999973348,-0.3924868977479979,-0.029841545593406228,6.004887990655586
405.1039999973325,-0.1090030223776132,-0.019168747159152115,6.210699331107076
405.2049999973301,0.3251362531865843,-0.0011670478270175066,6.353451819677605
405.30599999732766,0.7697189065080648,0.0017662702854797775,6.4182719943996425
405.4069999973253,1.0161158277663431,-0.0016788860779874406,6.436392686386402
405.5079999973229,1.1478005215169504,0.014792797266776184,6.404521657163897
405.6089999973205,1.0041078358339992,0.049968627623538035,6.312618765596864
405.7099999973181,0.6885796039264334,0.07991341111653463,6.191569488758675
405.8109999973157,0.4718917351742419,0.09363788620172063,6.081002899276085
405.9119999973133,0.13501393638455,0.09134926394597613,6.006042181172087
406.0129999973109,-0.0737160863806795,0.06808533015738606,5.965982486290814
406.11399999730855,-0.2141053464390305,0.02843662294741069,5.937774450580954
406.21499999730617,-0.1351059544456898,0.002973733282992399,5.921780213109075
406.3159999973038,0.0404804346906575,0.003704054048181255,5.933282819379079
406.4169999973014,0.0542003034232744,0.017376071608788027,5.977705330240502
406.517999997299,0.3421194942793925,0.03281131434600646,6.057373596154582
406.6189999972966,0.4683685380446189,0.04715985993012906,6.181576355933742
406.7199999972942,0.0646100922386321,0.04806641900881772,6.335620208521649
406.82099999729184,-0.3327028403411296,0.0236849508139295,6.498529875985683
406.9219999972895,-0.6566642914672133,-0.004331144384802558,6.650239874197731
407.0229999972871,-0.7404969149614979,-0.0153212207253291,6.762479828409585
407.1239999972847,-0.6930992513390271,-0.02144463419503122,6.862437267532576
407.2249999972823,-0.533274674838974,-0.03149724673312005,6.951332862714668
407.3259999972799,0.0879570329192428,-0.0363089201829615,7.004050360006828
407.4269999972775,0.4614229602055165,-0.030567001086597087,7.005803545387854
407.5279999972751,0.6276169408198782,-0.018653902220220706,6.974038853573817
407.62899999727273,0.6282349856646776,-0.0008462858627256863,6.9157205485742015
407.7299999972704,0.6005604367564744,0.026358792875466813,6.841440364183386
407.830999997268,0.3669925049879644,0.05248118041331074,6.775527212055608
407.9319999972656,0.1632538051780048,0.061504937920930966,6.718682184418448
408.0329999972632,-0.0886969115578407,0.05346476407127173,6.66045798652111
408.1339999972608,-0.2076557272271836,0.0388068857204087,6.598116810743076
408.2349999972584,-0.399068712753328,0.018132579902794512,6.513884279794635
408.335999997256,-0.3761375716792617,-0.009550864334454788,6.434181088068648
408.4369999972536,-0.1096660438527917,-0.031192457011535252,6.361313022876339
408.5379999972512,0.427718894249091,-0.031546100791381294,6.299510436014193
408.6389999972489,0.8197018713229032,-0.013685428626747119,6.243201323606603
408.73999999724646,1.100473148808805,0.01083965659697067,6.18604728505642
408.84099999724407,0.7718645190725263,0.03459531818139203,6.136517515040698
408.9419999972417,0.3251648407926735,0.043802129240868945,6.113694317014948
409.0429999972393,-0.2150085004458366,0.03282076004024098,6.115160322550867
409.1439999972369,-0.3807334959849054,0.013391252572603716,6.11885690433165
409.2449999972345,-0.344285082024575,0.0017175560584444182,6.115518477020265
409.3459999972321,-0.2007141249532587,0.000755303632690783,6.111347299511994
409.44699999722974,-0.1725820245128351,0.003545180703910357,6.111933785220396
409.54799999722735,-0.0063786649862983,0.0075457034341514595,6.1183066003522
409.64899999722496,0.196493759883035,0.01625862301799809,6.129807232241217
409.7499999972226,0.3413208796981031,0.026896157546224108,6.145532758697692
409.8509999972202,0.5470979515842318,0.03560387771409412,6.168262038954083
409.9519999972178,0.8637452691772479,0.04234495015084958,6.204383847585932
410.0529999972154,0.7593020574353768,0.044226223762719195,6.25971387967571
410.153999997213,0.5291451392251757,0.038690214726529004,6.333339023336983
410.2549999972106,0.1932391477356819,0.02768898754842798,6.413708134352197
410.3559999972082,-0.0877926192578763,0.021065346031403344,6.486332587274097
410.45699999720586,-0.2467337937314297,0.02336693622467844,6.5394490615380825
410.55799999720347,-0.2534833290181756,0.030203722463051422,6.580516681999565
410.6589999972011,-0.1533772971285829,0.03823570709556765,6.608272300322112
410.7599999971987,0.0480080044985407,0.05076330134946228,6.643565843958832
410.8609999971963,0.3097385119307684,0.0530420743248531,6.660244707270467
410.9619999971939,0.6418863841464497,0.05084934440617998,6.665463430717485
411.0629999971915,0.793543760206636,0.04927505209015084,6.640221334931094
411.16399999718914,0.8470653931874006,0.05096509750393733,6.611687076454512
411.2649999971868,0.9591852859712044,0.054643674759861385,6.583011936270154
411.3659999971844,0.9069701079376692,0.05997520662737221,6.554708426121417
411.466999997182,0.7437436689176274,0.06570149535832841,6.521026746608746
411.5679999971796,0.485131971673914,0.07005602888292749,6.485246603941841
411.6689999971772,0.2623411889264448,0.07317015579148453,6.462051068732428
