t,Speed,accx,accy,yaw_rate,steering_angle,torque,current,pose_x,pose_y,roll,pitch,yaw,velocity_vehicle_x,velocity_vehicle_y,acc_vehicle_x,acc_vehicle_y,angular_velocity_from_yaw
753.1,13.366,2.0881,9.3619,0.6207,0.3443,310.1463,78.7489,-159.3318,-87.3611,0,0,50.4572,0.8564,0.3001,0,0,0.6207
753.15,13.366,2.0903,9.3419,0.6206,0.3442,310.3702,78.8943,-159.289,-87.3461,0,0,50.4882,0.8564,0.3001,-0,-0,0.6206
753.2,13.366,2.0925,9.3218,0.6205,0.3442,310.5942,79.0397,-159.2461,-87.3311,0,0,50.5193,0.8564,0.3001,0,0,0.6205
753.25,13.366,2.0948,9.3018,0.6204,0.3441,310.8181,79.1852,-159.2033,-87.3161,0,0,50.5503,0.8564,0.3001,0,0,0.6204
753.3,13.366,2.097,9.2817,0.6203,0.3441,311.0421,79.3306,-159.1605,-87.3011,0,0,50.5813,0.8564,0.3001,-0,-0,0.6203
753.35,13.366,2.0992,9.2616,0.6202,0.3441,311.2661,79.476,-159.1177,-87.2861,0,0,50.6123,0.8564,0.3001,0,-0,0.6202
753.4,13.366,2.1015,9.2416,0.6201,0.344,311.49,79.6214,-159.0749,-87.2711,0,0,50.6433,0.8564,0.3001,0,0,0.6201
753.45,13.366,2.1037,9.2215,0.6199,0.344,311.714,79.7669,-159.032,-87.2561,0,0,50.6743,0.8564,0.3001,0,0,0.6199
753.5,13.366,2.1059,9.2015,0.6198,0.3439,311.9379,79.9123,-158.9892,-87.2411,0,0,50.7053,0.8564,0.3001,0,-0,0.6198
753.55,13.366,2.1081,9.1814,0.6197,0.3439,312.1619,80.0577,-158.9464,-87.2261,0,0,50.7363,0.8564,0.3001,-0,0,0.6197
753.6,13.366,2.1104,9.1613,0.6196,0.3438,312.3858,80.2032,-158.9036,-87.2111,0,0,50.7673,0.8564,0.3001,0,0,0.6196
753.65,13.366,2.1126,9.1413,0.6195,0.3438,312.6098,80.3486,-158.8608,-87.1961,0,0,50.7983,0.8564,0.3001,0,-0,0.6195
753.7,13.366,2.1148,9.1212,0.6194,0.3437,312.8337,80.494,-158.8179,-87.1811,0,0,50.8292,0.8564,0.3001,0,-0,0.6194
753.75,13.366,2.1171,9.1011,0.6193,0.3437,313.0577,80.6394,-158.7751,-87.1661,0,0,50.8602,0.8564,0.3001,0,0,0.6193
753.8,13.366,2.1193,9.0811,0.6192,0.3436,313.2816,80.7849,-158.7323,-87.1511,0,0,50.8912,0.8564,0.3001,-0,0,0.6192
753.85,13.366,2.1215,9.061,0.6191,0.3436,313.5056,80.9303,-158.6895,-87.1361,0,0,50.9221,0.8564,0.3001,0,-0,0.6191
753.9,13.366,2.1237,9.041,0.619,0.3435,313.7295,81.0757,-158.6467,-87.121,0,0,50.9531,0.8564,0.3001,0,-0,0.619
753.95,13.366,2.126,9.0209,0.6189,0.3435,313.9535,81.2211,-158.6038,-87.106,0,0,50.984,0.8564,0.3001,0,0,0.6189
754,13.366,2.1282,9.0008,0.6188,0.3435,314.1774,81.3666,-158.561,-87.091,0,0,51.015,0.8564,0.3001,0,0,0.6188
754.05,13.366,2.1304,8.9808,0.6187,0.3434,314.4014,81.512,-158.5182,-87.076,0,0,51.0459,0.8564,0.3001,-0,0,0.6187
754.1,13.366,2.1327,8.9607,0.6186,0.3434,314.6253,81.6574,-158.4754,-87.061,0,0,51.0768,0.8564,0.3001,0,-0,0.6186
754.15,13.366,2.1349,8.9407,0.6184,0.3433,314.8493,81.8028,-158.4326,-87.046,0,0,51.1077,0.8564,0.3001,0,-0,0.6184
754.2,13.366,2.1371,8.9206,0.6183,0.3433,315.0732,81.9483,-158.3897,-87.031,0,0,51.1387,0.8564,0.3001,0,0,0.6183
754.25,13.366,2.1394,8.9005,0.6182,0.3432,315.2972,82.0937,-158.3469,-87.016,0,0,51.1696,0.8564,0.3001,0,0,0.6182
754.3,13.366,2.1416,8.8805,0.6181,0.3432,315.5211,82.2391,-158.3041,-87.001,0,0,51.2005,0.8564,0.3001,-0,0,0.6181
754.35,13.366,2.1438,8.8604,0.618,0.3431,315.7451,82.3846,-158.2613,-86.986,0,0,51.2314,0.8564,0.3001,0,0,0.618
754.4,13.366,2.146,8.8403,0.6179,0.3431,315.969,82.53,-158.2185,-86.971,0,0,51.2623,0.8564,0.3001,0,0,0.6179
754.45,13.366,2.1483,8.8203,0.6178,0.343,316.193,82.6754,-158.1756,-86.956,0,0,51.2932,0.8564,0.3001,-0,-0,0.6178
754.5,13.366,2.1505,8.8002,0.6177,0.343,316.4169,82.8208,-158.1328,-86.941,0,0,51.3241,0.8564,0.3001,-0,0,0.6177
754.55,13.366,2.1527,8.7802,0.6176,0.3429,316.6409,82.9663,-158.09,-86.926,0,0,51.355,0.8564,0.3001,270.0492,132.9342,0.6176
754.6,13.366,2.155,8.7601,0.6175,0.3429,316.8648,83.1117,-158.0472,-86.911,0,0,51.3858,27.8613,13.5935,1074.8212,971.12,0.6175
754.65,14.019,2.1572,8.74,0.6174,0.3429,320.3479,76.0196,-155.3039,-85.5667,0,0,51.4167,108.3385,97.4121,537.7866,724.3412,0.6174
754.7,12.985,0.7294,-8.893,-0.7324,-0.5566,132.1765,31.9273,-147.2133,-77.1698,0,0,51.4138,81.64,86.0276,-1068.6939,-932.9408,-0.7324
754.75,12.985,0.5948,-9.7681,-0.7322,-0.556,141.2462,34.3626,-147.1399,-76.9639,0,0,51.3772,1.4691,4.118,-801.7084,-819.0962,-0.7322
754.8,12.985,1.2317,-10.7583,-0.7235,-0.519,145.3918,36.8059,-147.0664,-76.758,0,0,51.3408,1.4691,4.118,0,0,-0.7235
754.85,12.985,1.4493,-9.9599,-0.7098,-0.4543,157.7646,39.4769,-146.993,-76.5521,0,0,51.305,1.4691,4.118,0,0,-0.7098
754.9,12.985,2.0417,-10.3569,-0.687,-0.3775,181.8573,42.6144,-146.9195,-76.3462,0,0,51.2701,1.4691,4.118,-0,-0,-0.687
754.95,12.985,2.0761,-9.9293,-0.6053,-0.3119,184.1076,47.2756,-146.8461,-76.1403,0,0,51.2378,1.4691,4.118,0,0,-0.6053
755,12.985,2.5775,-9.0367,-0.5535,-0.2958,194.5882,50.3555,-146.7726,-75.9344,0,0,51.2088,1.4691,4.118,0,0,-0.5535
755.05,12.985,2.3024,-9.5996,-0.4653,-0.2866,200.461,53.5171,-146.6991,-75.7285,0,0,51.1833,1.4691,4.118,42.0428,641.2231,-0.4653
755.1,12.985,2.2059,-9.5757,-0.4328,-0.2819,209.3121,56.6787,-146.6257,-75.5226,0,0,51.1609,5.6734,68.2403,-306.3648,1761.8647,-0.4328
755.15,12.812,4.0082,-9.3334,-0.4276,-0.2463,223.5357,59.8403,-146.1318,-68.9045,0,0,51.1394,-29.1674,180.3044,-407.5787,550.2594,-0.4276
755.2,14.525,2.7665,-7.2594,-0.3505,-0.2349,230.8549,63.0345,-149.5424,-57.4922,0,0,51.1199,-35.0845,123.2662,272.108,-1620.1828,-0.3505
755.25,14.525,2.8779,-8.2376,-0.2752,-0.2206,239.3924,67.0458,-149.6403,-56.5779,0,0,51.1043,-1.9565,18.2862,338.9143,-1070.4979,-0.2752
755.3,14.525,3.4487,-6.2744,-0.2921,-0.1786,241.5522,69.3012,-149.7381,-55.6636,0,0,51.0901,-1.193,16.2164,19.4385,-52.6937,-0.2921
755.35,14.819,3.2732,-5.685,-0.2366,-0.1323,250.2621,71.5905,-149.7596,-54.9562,0,0,51.0769,-0.0127,13.0168,15.9716,-43.2957,-0.2366
755.4,14.819,3.3354,-4.7827,-0.1308,-0.0478,249.0166,73.9164,-149.7393,-54.3619,0,0,51.0677,0.4041,11.8869,4.1682,-11.2992,-0.1308
755.45,14.819,3.0651,-3.6417,-0.0486,-0.0168,206.3591,73.0324,-149.7191,-53.7675,0,0,51.0632,0.4041,11.8869,2.1898,28.6866,-0.0486
755.5,14.819,-2.3021,-1.7952,0.0412,0.0118,57.1565,67.0929,-149.6989,-53.1732,0,0,51.063,0.6231,14.7555,5.2299,68.5115,0.0412
755.55,15.251,-4.3248,-2.1958,0.0715,0.0455,-59.7812,48.7779,-149.6568,-52.292,0,0,51.0658,0.9271,18.738,3.8903,50.9631,0.0715
755.6,15.251,-5.2583,-0.9339,0.0975,0.0802,-117.161,28.3912,-149.6062,-51.2994,0,0,51.07,1.0121,19.8518,1.15,1.025,0.0975
755.65,15.251,-4.8102,-0.9505,0.1098,0.1143,-143.7016,15.469,-149.5556,-50.3068,0,0,51.0752,1.0421,18.8405,0.8118,-27.3865,0.1098
755.7,15.933,-7.7948,0.8747,0.1589,0.1382,-171.0887,7.9715,-149.502,-49.4153,0,0,51.0819,1.0933,17.1132,0.7243,-24.4334,0.1589
755.75,15.933,-6.4895,0.7811,0.1996,0.1797,-182.6407,3.9816,-149.4463,-48.5955,0,0,51.0909,1.1145,16.3972,0.1367,-13.9343,0.1996
755.8,15.933,-7.4372,1.0376,0.27,0.1961,-192.6641,2.2923,-149.3906,-47.7756,0,0,51.1026,1.107,15.7198,-0.1778,-15.9407,0.27
755.85,15.092,-7.3319,2.2307,0.2933,0.2101,-197.3579,1.5047,-149.3356,-47.0235,0,0,51.1167,1.0968,14.8031,-0.1289,-11.5591,0.2933
755.9,15.092,-9.1476,1.8594,0.3665,0.2426,-189.4767,1.343,-149.2809,-46.2953,0,0,51.1332,1.0941,14.5639,-2.6804,-14.6453,0.3665
755.95,15.092,-7.7309,4.1906,0.4129,0.29,-186.2495,1.1916,-149.2262,-45.5671,0,0,51.1527,0.8287,13.3386,-5.8151,-26.8497,0.4129
756,14.268,-7.4244,5.6427,0.4632,0.3517,-174.7477,1.3101,-149.198,-44.9614,0,0,51.1746,0.5126,11.8789,-3.669,-16.9408,0.4632
756.05,14.268,-6.4794,6.8194,0.542,0.4081,-151.784,1.3311,-149.1749,-44.3792,0,0,51.1997,0.4618,11.6445,-2.5546,2.2841,0.542
756.1,14.268,-6.2126,6.2344,0.6372,0.4261,-122.3272,1.2647,-149.1518,-43.797,0,0,51.2292,0.2571,12.1073,-7.1165,16.0903,0.6372
756.15,13.29,-4.5672,7.4934,0.6504,0.4361,-68.4728,1.2197,-149.1492,-43.1685,0,0,51.2614,-0.2498,13.2535,-8.0923,18.2966,0.6504
756.2,13.29,-4.4145,6.9962,0.6644,0.4556,-35.427,1.271,-149.1768,-42.4716,0,0,51.2943,-0.5521,13.937,-4.1787,-10.6747,0.6644
756.25,13.29,-3.2641,8.7486,0.6685,0.5069,-24.3856,1.2356,-149.2044,-41.7748,0,0,51.3276,-0.6677,12.1861,-3.324,-50.3454,0.6685
756.3,12.441,-3.9652,9.0099,0.7169,0.5531,-26.4012,1.387,-149.2436,-41.253,0,0,51.3622,-0.8845,8.9024,-3.18,-48.1638,0.7169
756.35,12.441,-4.796,9.5757,0.7636,0.5757,-39.3441,1.5383,-149.2929,-40.8846,0,0,51.3992,-0.9857,7.3697,-1.012,-15.3274,0.7636
756.4,12.441,-4.3577,8.3845,0.8087,0.5764,-35.442,1.6897,-149.3422,-40.5161,0,0,51.4386,-0.9857,7.3697,0,0,0.8087
756.45,12.441,-3.5752,9.9293,0.818,0.5773,-8.1082,1.8411,-149.3914,-40.1476,0,0,51.4792,-0.9857,7.3697,-11.3363,21.1458,0.818
756.5,12.441,-2.5411,10.1657,0.8281,0.5773,14.0561,2.0283,-149.4407,-39.7791,0,0,51.5204,-2.1193,9.4843,-27.3517,51.0195,0.8281
756.55,12.063,-2.9573,7.9595,0.7911,0.5856,55.0649,3.2679,-149.6034,-39.1992,0,0,51.5609,-3.7209,12.4716,-20.6945,38.6016,0.7911
756.6,12.063,-0.766,9.7383,0.7873,0.588,87.6447,8.0455,-149.8128,-38.5319,0,0,51.6003,-4.1888,13.3444,-4.6791,8.7279,0.7873
756.65,12.063,-1.432,9.5421,0.7542,0.6106,99.7758,13.6829,-150.0222,-37.8647,0,0,51.6389,-4.1888,13.3444,-7.5357,-2.1807,0.7542
756.7,12.063,-1.398,10.1326,0.7953,0.6164,106.3375,17.8475,-150.2317,-37.1975,0,0,51.6776,-4.9424,13.1263,-21.3902,-6.1898,0.7953
756.75,11.518,-1.9975,8.8019,0.7401,0.6287,107.6986,20.3277,-150.5165,-36.5521,0,0,51.716,-6.3278,12.7254,-20.1732,-5.8376,0.7401
756.8,11.518,-1.1057,9.4274,0.7689,0.631,104.6342,21.5557,-150.8645,-35.925,0,0,51.7537,-6.9597,12.5426,-8.6949,-6.3784,0.7689
756.85,11.518,-1.5774,10.4064,0.7149,0.6325,96.7595,21.8371,-151.2124,-35.2978,0,0,51.7908,-7.1973,12.0876,-9.0844,-17.3949,0.7149
756.9,11.4,-1.5752,9.9781,0.7425,0.6325,67.4921,20.5136,-151.5842,-34.7162,0,0,51.8272,-7.8681,10.8031,-11.0403,-21.14,0.7425
756.95,11.4,-2.7588,8.3242,0.7468,0.632,32.4311,17.1343,-151.9993,-34.2175,0,0,51.8645,-8.3013,9.9736,-1.8744,-18.1272,0.7468
757,11.4,-3.0981,10.0062,0.7836,0.6075,14.8171,13.9912,-152.4143,-33.7188,0,0,51.9027,-8.0556,8.9904,6.0718,-24.2912,0.7836
757.05,11.602,-3.8196,9.1497,0.806,0.5523,10.133,12.0964,-152.8048,-33.3185,0,0,51.9425,-7.6941,7.5445,4.7707,-19.086,0.806
757.1,11.602,-3.1068,7.8512,0.7664,0.4356,2.1427,10.8552,-153.1837,-32.9644,0,0,51.9818,-7.5785,7.0818,-3.5403,-3.0098,0.7664
757.15,11.602,-3.0256,6.6454,0.6851,0.2855,6.6956,10.0699,-153.5627,-32.6103,0,0,52.0181,-8.0482,7.2435,-13.3714,4.6037,0.6851
757.2,11.502,-1.6723,4.9954,0.5014,0.0842,16.5101,9.328,-153.9886,-32.24,0,0,52.0477,-8.9156,7.5421,-12.6521,4.356,0.5014
757.25,11.502,-1.4053,1.3568,0.2634,-0.2077,26.2336,8.5246,-154.4542,-31.8561,0,0,52.0668,-9.3134,7.6791,-6.2278,-3.3014,0.2634
757.3,11.502,-1.0183,-1.9275,-0.0627,-0.4258,32.5632,7.9355,-154.9199,-31.4721,0,0,52.0719,-9.5384,7.212,-5.728,-11.8897,-0.0627
757.35,11.184,-0.8829,-2.9957,-0.323,-0.5479,40.669,7.7543,-155.4081,-31.1349,0,0,52.0622,-9.8862,6.4901,-4.7052,-9.7668,-0.323
757.4,11.184,-1.0105,-4.4536,-0.4986,-0.5672,57.2542,8.4178,-155.9085,-30.8231,0,0,52.0417,-10.0089,6.2353,16.8055,-13.7821,-0.4986
757.45,11.184,-0.2275,-6.9985,-0.5727,-0.608,70.3876,10.247,-156.409,-30.5114,0,0,52.0149,-8.2056,5.1119,40.7069,-25.3594,-0.5727
757.5,11.157,-0.0458,-8.7779,-0.6092,-0.6604,81.5159,12.4486,-156.7291,-30.3119,0,0,51.9854,-5.9382,3.6994,27.3148,-17.0164,-0.6092
757.55,11.157,-0.0621,-10.0863,-0.7575,-0.8326,87.3127,15.2824,-157.0028,-30.1414,0,0,51.9512,-5.4741,3.4103,4.6409,-2.8912,-0.7575
757.6,11.157,-0.4413,-11.2396,-0.8504,-0.8887,85.4767,14.555,-157.2765,-29.9709,0,0,51.911,-5.4741,3.4103,0,0,-0.8504
757.65,11.157,-0.5214,-10.4052,-0.8805,-0.8895,74.8043,13.8276,-157.5502,-29.8004,0,0,51.8677,-5.4741,3.4103,-28.151,26.6867,-0.8805
757.7,11.157,-0.7087,-12.2488,-0.9409,-0.8895,50.0667,13.1002,-157.8239,-29.6299,0,0,51.8222,-8.2892,6.0789,-76.5836,72.6,-0.9409
757.75,11.229,-0.5882,-12.9919,-0.9248,-0.8895,25.6984,12.2499,-158.3791,-29.1925,0,0,51.7755,-13.1325,10.6703,-68.7143,65.14,-0.9248
757.8,11.229,-1.2743,-12.4591,-0.9995,-0.8892,11.3459,8.2218,-159.1372,-28.5629,0,0,51.7274,-15.1607,12.5929,11.4474,4.7639,-0.9995
757.85,11.229,-1.6121,-12.9199,-0.9752,-0.888,5.2016,5.2363,-159.8952,-27.9332,0,0,51.6781,-11.9878,11.1467,73.6299,-33.562,-0.9752
757.9,11.262,-1.2121,-13.3346,-0.9482,-0.8775,2.015,3.498,-160.3359,-27.4482,0,0,51.63,-7.7977,9.2367,52.0727,-23.7358,-0.9482
757.95,11.262,-1.1816,-13.1878,-1.0233,-0.8554,26.7043,2.7679,-160.675,-27.0095,0,0,51.5807,-6.7805,8.7731,14.7232,3.9151,-1.0233
758,11.262,-0.6601,-12.3872,-0.9819,-0.8541,68.6488,4.299,-161.014,-26.5709,0,0,51.5306,-6.3254,9.6282,10.8984,20.4774,-0.9819
758.05,10.977,0.6683,-13.8283,-1.0016,-0.8426,105.5449,9.8838,-161.3075,-26.0467,0,0,51.481,-5.6907,10.8208,9.9266,13.6444,-1.0016
758.1,10.977,1.3401,-12.9305,-0.9777,-0.8261,142.995,16.4465,-161.5831,-25.4888,0,0,51.4315,-5.3327,10.9927,17.5588,-11.2543,-0.9777
758.15,10.62,0.3832,-11.4568,-1.0171,-0.7856,173.6252,23.6985,-161.8408,-24.9474,0,0,51.3816,-3.9348,9.6954,26.1748,-24.2905,-1.0171
758.2,10.62,1.6801,-12.0315,-0.9575,-0.7046,191.2079,33.3582,-161.9765,-24.5193,0,0,51.3322,-2.7152,8.5636,12.6953,-4.9918,-0.9575
758.25,10.62,2.0756,-9.6613,-0.8979,-0.4566,203.8,40.0132,-162.1123,-24.0911,0,0,51.2859,-2.6652,9.1962,1.131,14.3156,-0.8979
758.3,10.562,3.1389,-5.7223,-0.7372,-0.0633,198.588,45.3182,-162.2431,-23.5996,0,0,51.245,-2.6021,9.9952,0.7627,9.6537,-0.7372
758.35,10.562,3.8339,-5.2154,-0.4178,0.2159,201.8694,47.9072,-162.3725,-23.0916,0,0,51.2161,-2.589,10.1616,7.6818,4.4364,-0.4178
758.4,10.562,2.9369,-2.8363,0.0355,0.4911,192.1869,47.8698,-162.502,-22.5835,0,0,51.2066,-1.8339,10.4388,17.8992,6.5725,0.0355
758.45,10.737,1.3785,1.6421,0.3871,0.6731,188.6594,45.1992,-162.5559,-22.0477,0,0,51.2171,-0.7991,10.8188,13.1474,4.8277,0.3871
758.5,10.737,0.2606,4.3486,0.6456,0.7765,173.4631,42.5607,-162.5819,-21.5016,0,0,51.2429,-0.5192,10.9216,0.854,5.5801,0.6456
758.55,10.737,0.2255,6.9944,0.8025,0.829,173.5807,40.7624,-162.6078,-20.9555,0,0,51.2791,-0.7137,11.3769,-4.8168,11.2768,0.8025
758.6,11.216,-0.062,9.1879,0.8896,0.8305,163.121,39.6897,-162.6532,-20.3639,0,0,51.3214,-1.0009,12.0493,-3.7999,8.8961,0.8896
758.65,11.216,-0.5586,9.1752,0.9368,0.8305,159.3283,38.5034,-162.7079,-19.7506,0,0,51.3671,-1.0937,12.2665,-3.9246,-7.4245,0.9368
758.7,11.216,-0.7865,9.0441,0.9624,0.8305,145.6036,37.267,-162.7626,-19.1373,0,0,51.4146,-1.3933,11.3068,-6.8493,-21.9319,0.9624
758.75,11.558,-1.6588,10.8711,0.9481,0.8266,141.3886,35.6208,-162.8472,-18.6199,0,0,51.4623,-1.7786,10.0733,-4.7078,-15.0748,0.9481
758.8,11.558,-1.1688,12.2249,0.9504,0.7818,146.923,32.938,-162.9404,-18.1299,0,0,51.5098,-1.8641,9.7994,-5.2635,2.61,0.9504
758.85,11.558,-1.0304,10.1063,0.9625,0.7102,155.0352,35.495,-163.0337,-17.64,0,0,51.5576,-2.3049,10.3343,-16.1386,19.5843,0.9625
758.9,11.811,0.0213,10.808,0.9379,0.6618,173.8041,38.0521,-163.1709,-17.0965,0,0,51.6051,-3.478,11.7578,-19.0529,23.1208,0.9379
758.95,11.811,-0.6867,11.1676,0.8417,0.6451,189.2212,40.6091,-163.3815,-16.4642,0,0,51.6496,-4.2102,12.6464,-16.7402,6.6986,0.8417
759,11.811,0.8783,10.9843,0.8301,0.5933,194.6196,43.2205,-163.592,-15.8319,0,0,51.6914,-5.152,12.4276,-22.1528,-5.1448,0.8301
759.05,11.865,0.18,9.5319,0.7921,0.543,210.7784,47.1075,-163.8967,-15.2214,0,0,51.732,-6.4255,12.1319,-15.0423,-5.6678,0.7921
759.1,11.865,0.8588,10.2975,0.7557,0.4828,224.7682,50.3448,-164.2345,-14.6187,0,0,51.7707,-6.6562,11.8609,4.0738,-14.9672,0.7557
759.15,12.106,1.0316,8.6653,0.714,0.4558,245.7301,55.3901,-164.5623,-14.0353,0,0,51.8074,-6.0181,10.6352,11.7524,-22.5742,0.714
759.2,12.106,1.4985,9.7289,0.6663,0.44,259.1708,61.6674,-164.8363,-13.5552,0,0,51.8419,-5.481,9.6034,-6.4682,-14.0788,0.6663
759.25,12.106,2.2889,9.0472,0.6027,0.4093,279.6747,66.8299,-165.1104,-13.075,0,0,51.8737,-6.6649,9.2273,-25.8697,-8.2192,0.6027
759.3,12.219,2.1705,8.9333,0.5792,0.3169,285.2794,71.9638,-165.5028,-12.6324,0,0,51.9032,-8.068,8.7815,-16.2208,-5.1536,0.5792
759.35,12.219,2.4525,6.0968,0.5172,0.2543,305.9287,76.4648,-165.9172,-12.1968,0,0,51.9306,-8.287,8.7119,-4.3945,-0.5201,0.5172
759.4,12.219,3.5381,6.9808,0.4605,0.2054,306.0215,81.3973,-166.3315,-11.7612,0,0,51.955,-8.5074,8.7295,-5.0207,0.4008,0.4605
759.45,12.712,2.8026,6.111,0.399,0.1638,317.8122,86.4703,-166.7679,-11.3239,0,0,51.9765,-8.7891,8.752,-3.4301,0.2738,0.399
759.5,12.712,2.5966,5.2072,0.3211,0.1066,308.3473,89.8188,-167.2104,-10.886,0,0,51.9945,-8.8504,8.7569,-5.1119,-1.0048,0.3211
759.55,12.712,4.2465,4.4938,0.2209,0.0122,303.2607,93.0671,-167.653,-10.4482,0,0,52.0081,-9.3003,8.6515,-10.6068,-2.4844,0.2209
759.6,13.261,4.5725,0.902,0.0758,-0.207,304.441,93.8069,-168.1405,-10.0209,0,0,52.0155,-9.9111,8.5084,-7.7172,-1.8076,0.0758
759.65,13.261,5.401,-2.592,-0.1958,-0.4507,308.244,92.4618,-168.6441,-9.5974,0,0,52.0125,-10.072,8.4708,-12.5119,5.6955,-0.1958
759.7,13.261,3.7969,-4.7898,-0.4497,-0.5235,251.383,88.2328,-169.1477,-9.1738,0,0,51.9964,-11.1623,9.078,-29.4497,16.4026,-0.4497
759.75,13.982,1.4514,-4.9747,-0.5578,-0.5259,195.5765,76.4401,-169.7603,-8.6896,0,0,51.9712,-13.017,10.111,-25.1522,14.2784,-0.5578
759.8,13.982,2.2273,-7.9171,-0.6059,-0.5259,182.6027,63.7135,-170.4494,-8.1627,0,0,51.9421,-13.6775,10.5058,11.7811,-1.5255,-0.6059
759.85,14.764,1.0447,-9.5794,-0.6747,-0.5259,165.1202,57.5488,-171.128,-7.639,0,0,51.9101,-11.8389,9.9585,35.7332,-10.6383,-0.6747
759.9,14.764,0.6925,-11.8797,-0.698,-0.5227,116.469,50.9952,-171.6333,-7.1669,0,0,51.8758,-10.1042,9.442,17.347,-5.1644,-0.698
759.95,14.764,-0.1082,-11.5252,-0.7383,-0.4681,46.4793,41.8769,-172.1385,-6.6948,0,0,51.8398,-10.1042,9.442,-0.8928,5.4289,-0.7383
760,14.764,-1.209,-10.4729,-0.701,-0.4054,0.4331,26.5075,-172.6437,-6.2227,0,0,51.8039,-10.1935,9.9849,-2.0661,12.5637,-0.701
760.05,15.012,-1.6639,-10.1043,-0.673,-0.4001,-2.477,15.0854,-173.1578,-5.6963,0,0,51.7695,-10.3108,10.6984,-1.4538,8.8405,-0.673
760.1,15.012,-0.4021,-12.2674,-0.6929,-0.4022,7.926,12.6466,-173.6747,-5.1528,0,0,51.7354,-10.3388,10.869,6.063,2.7919,-0.6929
760.15,15.012,-1.0777,-9.9219,-0.6694,-0.4154,14.3072,10.2077,-174.1917,-4.6094,0,0,51.7013,-9.7045,10.9776,15.4906,2.6523,-0.6694
760.2,14.972,-0.6896,-13.236,-0.6541,-0.4154,10.1384,7.7689,-174.6452,-4.0551,0,0,51.6682,-8.7898,11.1342,11.9506,2.0462,-0.6541
760.25,14.972,-1.0149,-14.1169,-0.7166,-0.4016,-8.4785,5.403,-175.0707,-3.496,0,0,51.6339,-8.5094,11.1822,1.8656,13.8302,-0.7166
760.3,14.972,-1.732,-9.9073,-0.6743,-0.3242,-9.3546,4.77,-175.4961,-2.9369,0,0,51.5992,-8.6032,12.5172,-2.2552,32.0999,-0.6743
760.35,14.615,-1.1136,-12.2183,-0.6615,-0.2508,5.8823,4.4612,-175.931,-2.2442,0,0,51.5658,-8.7349,14.3922,2.0637,20.6964,-0.6615
760.4,14.615,-0.0623,-10.0778,-0.5776,-0.2504,18.2811,4.6776,-176.3696,-1.4976,0,0,51.5348,-8.3968,14.5869,24.0876,-17.0666,-0.5776
760.45,14.279,-1.0791,-11.9882,-0.543,-0.2654,27.8114,5.1092,-176.7707,-0.7856,0,0,51.5068,-6.3262,12.6855,37.653,-34.5738,-0.543
760.5,14.279,0.0962,-10.7891,-0.5021,-0.288,45.8687,6.2737,-177.0023,-0.2291,0,0,51.4807,-4.6315,11.1295,17.5593,-9.9965,-0.5021
760.55,14.279,-0.0706,-10.441,-0.4908,-0.2929,68.3834,9.5949,-177.2338,0.3274,0,0,51.4558,-4.5703,11.6859,1.3936,12.6505,-0.4908
760.6,14.17,0.6867,-10.127,-0.4563,-0.3183,81.198,14.1647,-177.4593,0.9395,0,0,51.4322,-4.4922,12.3945,0.9484,8.6092,-0.4563
760.65,14.17,0.3079,-8.9407,-0.4081,-0.3377,89.2506,17.5679,-177.683,1.5668,0,0,51.4105,-4.4754,12.5468,3.9791,4.2074,-0.4081
760.7,14.17,1.0435,-10.4967,-0.4662,-0.4034,110.7076,20.3418,-177.9068,2.1942,0,0,51.3887,-4.0943,12.8153,10.2006,7.1856,-0.4662
760.75,13.936,0.9901,-10.0062,-0.454,-0.4832,126.4427,24.4443,-178.0925,2.8484,0,0,51.3657,-3.4553,13.2654,8.9673,6.3168,-0.454
760.8,13.936,1.0027,-10.4058,-0.5635,-0.5105,130.9678,28.2722,-178.2524,3.5207,0,0,51.3402,-3.1976,13.4469,7.4217,5.2373,-0.5635
760.85,13.936,1.7067,-10.3593,-0.579,-0.5182,116.309,31.8647,-178.4122,4.1931,0,0,51.3117,-2.7132,13.7891,12.6392,8.9274,-0.579
760.9,13.987,0.6772,-10.8796,-0.6237,-0.5182,96.4566,30.264,-178.5237,4.8996,0,0,51.2816,-1.9336,14.3397,10.7471,7.591,-0.6237
760.95,13.987,0.2576,-10.4638,-0.6325,-0.5152,88.7009,26.49,-178.6056,5.627,0,0,51.2502,-1.6385,14.5482,6.8614,2.5151,-0.6325
761,13.987,0.0086,-9.1463,-0.6467,-0.5078,88.3126,23.568,-178.6875,6.3544,0,0,51.2182,-1.2475,14.5912,9.3502,1.0289,-0.6467
761.05,14.144,0.3115,-10.4795,-0.666,-0.5071,89.3474,22.174,-178.7303,7.0862,0,0,51.1854,-0.7034,14.6511,6.9712,0.7671,-0.666
761.1,14.144,-0.3613,-8.6281,-0.6644,-0.506,94.3982,21.872,-178.7579,7.8195,0,0,51.1522,-0.5504,14.6679,8.0229,-2.8204,-0.6644
761.15,14.144,0.27,-11.4541,-0.6987,-0.5037,108.0312,22.7636,-178.7854,8.5529,0,0,51.1181,0.0988,14.369,14.2245,-6.5487,-0.6987
761.2,14.19,0.9993,-10.0693,-0.6634,-0.4785,113.5839,25.0354,-178.748,9.2564,0,0,51.084,0.8721,14.013,8.9724,-4.1307,-0.6634
